consentId^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language
123e4567-e89b-12d3-a456-426614174000^|^Bearer abcdef12345^|^Sun, 10 Sep 2017 19:43:31 UTC^|^192.168.1.1^|^uuid-1234-abcd-5678-ef9012345678^|^en-HK
123e4567-e89b-12d3-a456-426614174001^|^Bearer abcdef12346^|^Mon, 11 Sep 2017 20:43:31 UTC^|^192.168.1.2^|^uuid-1234-abcd-5678-ef9012345679^|^zh-CN
123e4567-e89b-12d3-a456-426614174002^|^Bearer abcdef12347^|^Tue, 12 Sep 2017 21:43:31 UTC^|^192.168.1.3^|^uuid-1234-abcd-5678-ef9012345680^|^zh-HK
123e4567-e89b-12d3-a456-426614174003^|^Bearer abcdef12348^|^Wed, 13 Sep 2017 22:43:31 UTC^|^192.168.1.4^|^uuid-1234-abcd-5678-ef9012345681^|^en-HK
123e4567-e89b-12d3-a456-426614174004^|^Bearer abcdef12349^|^Thu, 14 Sep 2017 23:43:31 UTC^|^192.168.1.5^|^uuid-1234-abcd-5678-ef9012345682^|^zh-CN
123e4567-e89b-12d3-a456-426614174005^|^Bearer abcdef12350^|^Fri, 15 Sep 2017 24:43:31 UTC^|^192.168.1.6^|^uuid-1234-abcd-5678-ef9012345683^|^zh-HK
123e4567-e89b-12d3-a456-426614174006^|^Bearer abcdef12351^|^Sat, 16 Sep 2017 25:43:31 UTC^|^192.168.1.7^|^uuid-1234-abcd-5678-ef9012345684^|^en-HK
123e4567-e89b-12d3-a456-426614174007^|^Bearer abcdef12352^|^Sun, 17 Sep 2017 26:43:31 UTC^|^192.168.1.8^|^uuid-1234-abcd-5678-ef9012345685^|^zh-CN
123e4567-e89b-12d3-a456-426614174008^|^Bearer abcdef12353^|^Mon, 18 Sep 2017 27:43:31 UTC^|^192.168.1.9^|^uuid-1234-abcd-5678-ef9012345686^|^zh-HK
123e4567-e89b-12d3-a456-426614174009^|^Bearer abcdef12354^|^Tue, 19 Sep 2017 28:43:31 UTC^|^192.168.1.10^|^uuid-1234-abcd-5678-ef9012345687^|^en-HK
