Authorization,AdditionalCSVvaluInfo,Content-Type,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,data,permissions,expirationDate,transactionFromDate,transactionToDate,balanceFromDate,balanceToDate,statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-02-15T08:00:00Z,192.168.1.2,4ec83cf3-7761-44b2-b3c3-0f1a46d34504,en-HK,{profileData},[read,write],2023-08-15T23:59:59Z,2023-02-01T00:00:00Z,2023-02-15T23:59:59Z,2023-01-01T00:00:00Z,2023-01-31T23:59:59Z,201
Token ghp_16C7e42F292c6912E7710c838347Ae178B4a,169.254.169.254,application/xml,2023-02-16T09:30:00Z,192.168.1.3,5b2f7d45-2d2a-4f4e-bc8f-1c6d1e1a5687,zh-HK,{userData},[write],2023-09-16T23:59:59Z,2023-02-02T00:00:00Z,2023-02-16T23:59:59Z,2023-01-02T00:00:00Z,2023-02-01T23:59:59Z,400
ApiKey 12345,169.254.169.254,text/plain,2023-02-17T10:45:00Z,192.168.1.4,6f1d88d3-2b5b-4e3c-a2c4-2d7e5b7617c6,zh-CN,{accountData},[read],2023-10-17T23:59:59Z,2023-02-03T00:00:00Z,2023-02-17T23:59:59Z,2023-01-03T00:00:00Z,2023-02-02T23:59:59Z,401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-02-18T11:00:00Z,192.168.1.5,7c9e50f3-aa1a-4a5b-9d2d-3d8b617c9e47,en-HK,{profileData},[read,write,delete],2023-11-18T23:59:59Z,2023-02-04T00:00:00Z,2023-02-18T23:59:59Z,2023-01-04T00:00:00Z,2023-02-03T23:59:59Z,403
Token ghp_16C7e42F292c6912E7710c838347Ae178B4a,169.254.169.254,application/xml,2023-02-19T12:15:00Z,192.168.1.6,8e0f5a45-3c3a-4a2b-9d4f-4f6e7e2a7a87,zh-HK,{userData},[write,delete],2023-12-19T23:59:59Z,2023-02-05T00:00:00Z,2023-02-19T23:59:59Z,2023-01-05T00:00:00Z,2023-02-04T23:59:59Z,405
ApiKey 67890,169.254.169.254,text/plain,2023-02-20T13:30:00Z,192.168.1.7,9f3c7d93-3d5d-4f4e-b6cf-5c7d2f3a7b98,zh-CN,{accountData},[read,delete],2024-01-20T23:59:59Z,2023-02-06T00:00:00Z,2023-02-20T23:59:59Z,2023-01-06T00:00:00Z,2023-02-05T23:59:59Z,406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-02-21T14:00:00Z,192.168.1.8,a0e83ef4-aa2b-44c3-b4d3-1e2f7f3d5e58,en-HK,{profileData},[read],2024-02-21T23:59:59Z,2023-02-07T00:00:00Z,2023-02-21T23:59:59Z,2023-01-07T00:00:00Z,2023-02-06T23:59:59Z,415
Token ghp_16C7e42F292c6912E7710c838347Ae178B4a,169.254.169.254,application/xml,2023-02-22T15:45:00Z,192.168.1.9,b1f97a56-4d6d-4f5e-b8ff-6e8f8e3a8a98,zh-HK,{userData},[write,read],2024-03-22T23:59:59Z,2023-02-08T00:00:00Z,2023-02-22T23:59:59Z,2023-01-08T00:00:00Z,2023-02-07T23:59:59Z,429
ApiKey 12345,169.254.169.254,text/plain,2023-02-23T16:30:00Z,192.168.1.10,c2f98a67-5e7f-4f6e-c1df-7f9f9f4b9a09,zh-CN,{accountData},[delete],2024-04-23T23:59:59Z,2023-02-09T00:00:00Z,2023-02-23T23:59:59Z,2023-01-09T00:00:00Z,2023-02-08T23:59:59Z,500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,application/json,2023-02-24T17:15:00Z,192.168.1.11,d3f19b78-6f8d-4f7e-d2ef-8f1f2f5c0a1a,en-HK,{profileData},[read,write,delete],2024-05-24T23:59:59Z,2023-02-10T00:00:00Z,2023-02-24T23:59:59Z,2023-01-10T00:00:00Z,2023-02-09T23:59:59Z,503
