Authorization,AdditionalCSVvaluInfo,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,statusCode
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:00:00Z,192.168.1.1,67f4b934-07a5-4c2d-ae07-8e8a5e6a1f2b,en-HK,200
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:05:00Z,192.168.1.2,7c9a2d6b-616c-4b3e-9dee-aa2f6fc0b57b,zh-HK,401
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:10:00Z,192.168.1.3,9f33c960-a3b9-4b70-b8c5-48f2d8a4aabc,zh-CN,403
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:15:00Z,192.168.1.4,2d26f4e5-9c2e-4b5b-9dcb-1f3b9b7417c4,en-HK,200
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:20:00Z,192.168.1.5,3eaf7c99-4c4b-4e4f-9f5a-9d3b2fbb9e6e,zh-HK,429
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:25:00Z,192.168.1.6,5f8c316d-4b5e-4a9e-9cfe-cedf2a9b0f8b,zh-CN,405
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:30:00Z,192.168.1.7,a1b2c3d4-5e6f-7a8b-9c0d-ef2a9b0f8b5f,en-HK,406
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:35:00Z,192.168.1.8,1a2b3c4d-5e6f-7a8b-9c0d-ed2f9a0b8c7d,zh-HK,500
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:40:00Z,192.168.1.9,fedcba98-7654-3210-fedc-ba9876543210,zh-CN,503
Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9,169.254.169.254,2023-03-01T12:45:00Z,192.168.1.10,abcdef12-3456-7890-abcd-ef1234567890,en-HK,504
