accountId,AdditionalCSVvaluInfo,Authorization,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,fromDate,toDate,statusCode
user-001,169.254.169.254,AuthKey123,2023-04-01T12:00:00Z,192.168.1.10,interaction-001,en-HK,2023-04-01,2023-04-10,200
user-002,169.254.169.254,AuthKey456,2023-04-02T12:00:00Z,192.168.1.11,interaction-002,zh-HK,2023-04-02,2023-04-11,400
user-003,169.254.169.254,AuthKey789,2023-04-03T12:00:00Z,192.168.1.12,interaction-003,zh-CN,2023-04-03,2023-04-12,401
user-004,169.254.169.254,AuthKey012,2023-04-04T12:00:00Z,192.168.1.13,interaction-004,en-HK,2023-04-04,2023-04-13,403
user-005,169.254.169.254,AuthKey234,2023-04-05T12:00:00Z,192.168.1.14,interaction-005,zh-HK,2023-04-05,2023-04-14,405
user-006,169.254.169.254,AuthKey345,2023-04-06T12:00:00Z,192.168.1.15,interaction-006,zh-CN,2023-04-06,2023-04-15,406
user-007,169.254.169.254,AuthKey567,2023-04-07T12:00:00Z,192.168.1.16,interaction-007,en-HK,2023-04-07,2023-04-16,429
user-008,169.254.169.254,AuthKey678,2023-04-08T12:00:00Z,192.168.1.17,interaction-008,zh-HK,2023-04-08,2023-04-17,500
user-009,169.254.169.254,AuthKey890,2023-04-09T12:00:00Z,192.168.1.18,interaction-009,zh-CN,2023-04-09,2023-04-18,503
user-010,169.254.169.254,AuthKey901,2023-04-10T12:00:00Z,192.168.1.19,interaction-010,en-HK,2023-04-10,2023-04-19,504
