accountId,AdditionalCSVvaluInfo,Authorization,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Accept-Language,fromDate,toDate,statusCode
user-123,169.254.169.254,Token abc123,2023-01-15T12:34:56Z,192.168.1.10,interaction-001,en-HK,2023-01-10,2023-01-15,200
user-456,169.254.169.254,Token def456,2023-01-16T08:22:47Z,192.168.1.11,interaction-002,zh-HK,2023-01-11,2023-01-16,401
user-789,169.254.169.254,Token ghi789,2023-01-17T14:45:30Z,192.168.1.12,interaction-003,zh-CN,2023-01-12,2023-01-17,403
user-101,169.254.169.254,Token jkl012,2023-01-18T17:55:21Z,192.168.1.13,interaction-004,en-HK,2023-01-13,2023-01-18,200
user-112,169.254.169.254,Token mno345,2023-01-19T09:15:03Z,192.168.1.14,interaction-005,zh-HK,2023-01-14,2023-01-19,429
user-131,169.254.169.254,Token pqr678,2023-01-20T06:22:48Z,192.168.1.15,interaction-006,zh-CN,2023-01-15,2023-01-20,500
user-415,169.254.169.254,Token stu901,2023-01-21T11:34:56Z,192.168.1.16,interaction-007,en-HK,2023-01-16,2023-01-21,200
user-162,169.254.169.254,Token vwx234,2023-01-22T13:45:29Z,192.168.1.17,interaction-008,zh-HK,2023-01-17,2023-01-22,403
user-718,169.254.169.254,Token yza567,2023-01-23T18:55:55Z,192.168.1.18,interaction-009,zh-CN,2023-01-18,2023-01-23,406
user-919,169.254.169.254,Token bcd890,2023-01-24T15:25:37Z,192.168.1.19,interaction-010,en-HK,2023-01-19,2023-01-24,503
