Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^mandateIdentification^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorAccount^|^creditorReference^|^instructedAmountCurrency^|^instructedAmount^|^remittanceInformation^|^smsLanguageCode^|^statusCode
auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2022-01-01^|^interaction123^|^idempotency123^|^merchant123^|^mandate123^|^John Doe^|^account123^|^123^|^accountIdent123^|^USD^|^BBAN^|^Current Account^|^creditorAccount123^|^creditorRef123^|^USD^|^1000^|^remittanceInfo123^|^eng^|^201
auth456^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2022-01-02^|^interaction456^|^idempotency456^|^merchant456^|^mandate456^|^Jane Doe^|^account456^|^456^|^accountIdent456^|^EUR^|^BBAN^|^Savings Account^|^creditorAccount456^|^creditorRef456^|^EUR^|^2000^|^remittanceInfo456^|^zh-s^|^400
auth789^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2022-01-03^|^interaction789^|^idempotency789^|^merchant789^|^mandate789^|^Jim Doe^|^account789^|^789^|^accountIdent789^|^GBP^|^BBAN^|^Student Account^|^creditorAccount789^|^creditorRef789^|^GBP^|^3000^|^remittanceInfo789^|^zh-t^|^201
auth321^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2022-01-04^|^interaction321^|^idempotency321^|^merchant321^|^mandate321^|^Jack Doe^|^account321^|^321^|^accountIdent321^|^JPY^|^BBAN^|^CACC^|^creditorAccount321^|^creditorRef321^|^JPY^|^4000^|^remittanceInfo321^|^eng^|^400
auth654^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2022-01-05^|^interaction654^|^idempotency654^|^merchant654^|^mandate654^|^Jill Doe^|^account654^|^654^|^accountIdent654^|^AUD^|^BBAN^|^CARD^|^creditorAccount654^|^creditorRef654^|^AUD^|^5000^|^remittanceInfo654^|^zh-s^|^201
auth987^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-01-06^|^interaction987^|^idempotency987^|^merchant987^|^mandate987^|^Jerry Doe^|^account987^|^987^|^accountIdent987^|^CAD^|^BBAN^|^DDA^|^creditorAccount987^|^creditorRef987^|^CAD^|^6000^|^remittanceInfo987^|^zh-t^|^400
auth135^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2022-01-07^|^interaction135^|^idempotency135^|^merchant135^|^mandate135^|^Jasmine Doe^|^account135^|^135^|^accountIdent135^|^CHF^|^BBAN^|^CDA^|^creditorAccount135^|^creditorRef135^|^CHF^|^7000^|^remittanceInfo135^|^eng^|^201
auth246^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2022-01-08^|^interaction246^|^idempotency246^|^merchant246^|^mandate246^|^Joe Doe^|^account246^|^246^|^accountIdent246^|^CNY^|^BBAN^|^ILA^|^creditorAccount246^|^creditorRef246^|^CNY^|^8000^|^remittanceInfo246^|^zh-s^|^400
auth357^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2022-01-09^|^interaction357^|^idempotency357^|^merchant357^|^mandate357^|^Joey Doe^|^account357^|^357^|^accountIdent357^|^INR^|^BBAN^|^CCA^|^creditorAccount357^|^creditorRef357^|^INR^|^9000^|^remittanceInfo357^|^zh-t^|^201
auth468^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2022-01-10^|^interaction468^|^idempotency468^|^merchant468^|^mandate468^|^Jenny Doe^|^account468^|^468^|^accountIdent468^|^BRL^|^BBAN^|^OTH^|^creditorAccount468^|^creditorRef468^|^BRL^|^10000^|^remittanceInfo468^|^eng^|^400
