offset^|^limit^|^sort^|^ID^|^name^|^gender^|^motivation^|^affiliation^|^residence^|^birthDate^|^birthDateTo^|^deathDate^|^deathDateTo^|^foundedDate^|^birthCity^|^birthCountry^|^birthContinent^|^deathCity^|^deathCountry^|^deathContinent^|^foundedCity^|^foundedCountry^|^foundedContinent^|^HeadquartersCity^|^HeadquartersCountry^|^HeadquartersContinent^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang^|^statusCode
1^|^10^|^asc^|^1^|^John Doe^|^male^|^Peace and Unity^|^UN^|^New York^|^1960-01-01^|^1960-12-31^|^2010-01-01^|^2010-12-31^|^1980-01-01^|^Chicago^|^USA^|^North America^|^Los Angeles^|^USA^|^North America^|^New York^|^USA^|^North America^|^New York^|^USA^|^North America^|^2001^|^2002^|^pea^|^json^|^en^|^200
2^|^10^|^desc^|^2^|^Jane Doe^|^female^|^Gender Equality^|^UN Women^|^Geneva^|^1965-01-01^|^1965-12-31^|^2015-01-01^|^2015-12-31^|^1985-01-01^|^London^|^UK^|^Europe^|^Paris^|^France^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^2005^|^2006^|^lit^|^csv^|^se^|^200
3^|^10^|^asc^|^3^|^James Smith^|^male^|^Climate Change^|^Greenpeace^|^Amsterdam^|^1970-01-01^|^1970-12-31^|^2020-01-01^|^2020-12-31^|^1990-01-01^|^Sydney^|^Australia^|^Oceania^|^Melbourne^|^Australia^|^Oceania^|^Amsterdam^|^Netherlands^|^Europe^|^Amsterdam^|^Netherlands^|^Europe^|^2010^|^2011^|^eco^|^json^|^no^|^200
4^|^10^|^desc^|^4^|^Emily Johnson^|^female^|^Child Rights^|^UNICEF^|^Copenhagen^|^1975-01-01^|^1975-12-31^|^2025-01-01^|^2025-12-31^|^1995-01-01^|^Toronto^|^Canada^|^North America^|^Vancouver^|^Canada^|^North America^|^Copenhagen^|^Denmark^|^Europe^|^Copenhagen^|^Denmark^|^Europe^|^2015^|^2016^|^pea^|^csv^|^en^|^200
5^|^10^|^asc^|^5^|^Robert Williams^|^other^|^Human Rights^|^Amnesty International^|^London^|^1980-01-01^|^1980-12-31^|^2030-01-01^|^2030-12-31^|^2000-01-01^|^Berlin^|^Germany^|^Europe^|^Hamburg^|^Germany^|^Europe^|^London^|^UK^|^Europe^|^London^|^UK^|^Europe^|^2020^|^2021^|^lit^|^json^|^se^|^200
6^|^10^|^desc^|^6^|^Mary Brown^|^female^|^Animal Protection^|^PETA^|^Norfolk^|^1985-01-01^|^1985-12-31^|^2035-01-01^|^2035-12-31^|^2005-01-01^|^Tokyo^|^Japan^|^Asia^|^Osaka^|^Japan^|^Asia^|^Norfolk^|^USA^|^North America^|^Norfolk^|^USA^|^North America^|^2025^|^2026^|^eco^|^csv^|^no^|^200
7^|^10^|^asc^|^7^|^Paul Miller^|^male^|^Education^|^UNESCO^|^Paris^|^1990-01-01^|^1990-12-31^|^2040-01-01^|^2040-12-31^|^2010-01-01^|^Delhi^|^India^|^Asia^|^Mumbai^|^India^|^Asia^|^Paris^|^France^|^Europe^|^Paris^|^France^|^Europe^|^2030^|^2031^|^pea^|^json^|^en^|^200
8^|^10^|^desc^|^8^|^Patricia Davis^|^female^|^Health^|^WHO^|^Geneva^|^1995-01-01^|^1995-12-31^|^2045-01-01^|^2045-12-31^|^2015-01-01^|^Cape Town^|^South Africa^|^Africa^|^Johannesburg^|^South Africa^|^Africa^|^Geneva^|^Switzerland^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^2035^|^2036^|^med^|^csv^|^se^|^200
9^|^10^|^asc^|^9^|^Michael Wilson^|^male^|^Poverty Alleviation^|^World Bank^|^Washington D.C.^|^2000-01-01^|^2000-12-31^|^2050-01-01^|^2050-12-31^|^2020-01-01^|^Rio de Janeiro^|^Brazil^|^South America^|^Sao Paulo^|^Brazil^|^South America^|^Washington D.C.^|^USA^|^North America^|^Washington D.C.^|^USA^|^North America^|^2040^|^2041^|^eco^|^json^|^no^|^200
10^|^10^|^desc^|^10^|^Elizabeth Taylor^|^female^|^Scientific Research^|^Nobel Committee^|^Stockholm^|^2005-01-01^|^2005-12-31^|^2055-01-01^|^2055-12-31^|^2025-01-01^|^Beijing^|^China^|^Asia^|^Shanghai^|^China^|^Asia^|^Stockholm^|^Sweden^|^Europe^|^Stockholm^|^Sweden^|^Europe^|^2045^|^2046^|^phy^|^csv^|^en^|^200
