Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorName^|^creditorAccount^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences^|^frequencyType^|^durationFromDate^|^durationToDate^|^otpHoldIndicator^|^smsLanguageCode^|^statusCode
Auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2021-06-18^|^Inter123^|^IdemKey123^|^MerchReq123^|^CredRef123^|^UltDebtorName^|^DebtorName^|^DebtorAccount123^|^001^|^AccId123^|^USD^|^BBAN^|^Current Account^|^CreditorName123^|^CreditorAccount123^|^DebPrivId123^|^CCPT^|^+1-1234567890^|^USD^|^1000.00^|^Occur123^|^MNTH^|^2021-06-01^|^2021-12-01^|^true^|^eng^|^201
Auth456^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2021-06-19^|^Inter456^|^IdemKey456^|^MerchReq456^|^CredRef456^|^UltDebtorName456^|^DebtorName456^|^DebtorAccount456^|^002^|^AccId456^|^EUR^|^BBAN^|^Savings Account^|^CreditorName456^|^CreditorAccount456^|^DebPrivId456^|^NIDN^|^+1-0987654321^|^EUR^|^2000.00^|^Occur456^|^ADHO^|^2021-06-02^|^2021-12-02^|^false^|^zh-s^|^400
Auth789^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2021-06-20^|^Inter789^|^IdemKey789^|^MerchReq789^|^CredRef789^|^UltDebtorName789^|^DebtorName789^|^DebtorAccount789^|^003^|^AccId789^|^GBP^|^BBAN^|^Student Account^|^CreditorName789^|^CreditorAccount789^|^DebPrivId789^|^COID^|^+1-1122334455^|^GBP^|^3000.00^|^Occur789^|^MNTH^|^2021-06-03^|^2021-12-03^|^true^|^zh-t^|^401
Auth012^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2021-06-21^|^Inter012^|^IdemKey012^|^MerchReq012^|^CredRef012^|^UltDebtorName012^|^DebtorName012^|^DebtorAccount012^|^004^|^AccId012^|^JPY^|^BBAN^|^CACC^|^CreditorName012^|^CreditorAccount012^|^DebPrivId012^|^CINC^|^+1-5566778899^|^JPY^|^4000.00^|^Occur012^|^ADHO^|^2021-06-04^|^2021-12-04^|^false^|^eng^|^403
Auth345^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2021-06-22^|^Inter345^|^IdemKey345^|^MerchReq345^|^CredRef345^|^UltDebtorName345^|^DebtorName345^|^DebtorAccount345^|^005^|^AccId345^|^AUD^|^BBAN^|^CARD^|^CreditorName345^|^CreditorAccount345^|^DebPrivId345^|^OTHR^|^+1-9988776655^|^AUD^|^5000.00^|^Occur345^|^MNTH^|^2021-06-05^|^2021-12-05^|^true^|^zh-s^|^404
Auth678^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2021-06-23^|^Inter678^|^IdemKey678^|^MerchReq678^|^CredRef678^|^UltDebtorName678^|^DebtorName678^|^DebtorAccount678^|^006^|^AccId678^|^CAD^|^BBAN^|^DDA^|^CreditorName678^|^CreditorAccount678^|^DebPrivId678^|^CCPT^|^+1-4433221100^|^CAD^|^6000.00^|^Occur678^|^ADHO^|^2021-06-06^|^2021-12-06^|^false^|^zh-t^|^405
Auth901^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2021-06-24^|^Inter901^|^IdemKey901^|^MerchReq901^|^CredRef901^|^UltDebtorName901^|^DebtorName901^|^DebtorAccount901^|^007^|^AccId901^|^CHF^|^BBAN^|^CDA^|^CreditorName901^|^CreditorAccount901^|^DebPrivId901^|^NIDN^|^+1-7766554433^|^CHF^|^7000.00^|^Occur901^|^MNTH^|^2021-06-07^|^2021-12-07^|^true^|^eng^|^406
Auth234^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2021-06-25^|^Inter234^|^IdemKey234^|^MerchReq234^|^CredRef234^|^UltDebtorName234^|^DebtorName234^|^DebtorAccount234^|^008^|^AccId234^|^SEK^|^BBAN^|^ILA^|^CreditorName234^|^CreditorAccount234^|^DebPrivId234^|^COID^|^+1-6677889900^|^SEK^|^8000.00^|^Occur234^|^ADHO^|^2021-06-08^|^2021-12-08^|^false^|^zh-s^|^415
Auth567^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2021-06-26^|^Inter567^|^IdemKey567^|^MerchReq567^|^CredRef567^|^UltDebtorName567^|^DebtorName567^|^DebtorAccount567^|^009^|^AccId567^|^NOK^|^BBAN^|^CCA^|^CreditorName567^|^CreditorAccount567^|^DebPrivId567^|^CINC^|^+1-8899001122^|^NOK^|^9000.00^|^Occur567^|^MNTH^|^2021-06-09^|^2021-12-09^|^true^|^zh-t^|^500
Auth890^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2021-06-27^|^Inter890^|^IdemKey890^|^MerchReq890^|^CredRef890^|^UltDebtorName890^|^DebtorName890^|^DebtorAccount890^|^010^|^AccId890^|^DKK^|^BBAN^|^OTH^|^CreditorName890^|^CreditorAccount890^|^DebPrivId890^|^OTHR^|^+1-9988776655^|^DKK^|^10000.00^|^Occur890^|^ADHO^|^2021-06-10^|^2021-12-10^|^false^|^eng^|^201
